"id","product_tmpl_id/id","product_qty","type"
"__export__.mrp_bom_107988","__export__.product_product_18413_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108029","__export__.product_product_18414_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108076","__export__.product_product_18415_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108119","__export__.product_product_18416_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108149","__export__.product_product_18103_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108164","__export__.product_product_18417_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108186","__export__.product_product_18489_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108230","__export__.product_product_18490_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108274","__export__.product_product_18491_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108318","__export__.product_product_18494_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108334","__export__.product_product_18848_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108337","__export__.product_product_18104_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108355","__export__.product_product_18105_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108373","__export__.product_product_18586_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108472","__export__.product_product_18587_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108483","__export__.product_product_18106_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108498","__export__.product_product_18495_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108540","__export__.product_product_18431_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108555","__export__.product_product_18107_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108592","__export__.product_product_18108_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108607","__export__.product_product_18109_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108677","__export__.product_product_18111_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108719","__export__.product_product_18112_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108770","__export__.product_product_18113_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108834","__export__.product_product_18114_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108870","__export__.product_product_18115_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108905","__export__.product_product_18116_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108919","__export__.product_product_18117_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108930","__export__.product_product_18120_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108950","__export__.product_product_18121_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108968","__export__.product_product_18122_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108986","__export__.product_product_18123_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109004","__export__.product_product_18124_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109022","__export__.product_product_18496_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109064","__export__.product_product_18497_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109108","__export__.product_product_18593_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109119","__export__.product_product_18594_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109130","__export__.product_product_18498_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109172","__export__.product_product_18125_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109190","__export__.product_product_18126_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109208","__export__.product_product_18127_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109226","__export__.product_product_18128_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109244","__export__.product_product_18129_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109284","__export__.product_product_18130_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109325","__export__.product_product_18131_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109370","__export__.product_product_18132_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109407","__export__.product_product_18133_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109444","__export__.product_product_18135_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109481","__export__.product_product_18136_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109498","__export__.product_product_18595_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109542","__export__.product_product_18137_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109560","__export__.product_product_18138_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109578","__export__.product_product_18139_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109596","__export__.product_product_18140_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109614","__export__.product_product_18600_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109632","__export__.product_product_18601_product_template","1.0","Manufacture this product"
