id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_27372,,"Stiftwanne, liegend, Stocko",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18438,True,BUSS - CONTROLLER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18535,True,LAMPENTREIBER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18536,True,NETZTEIL P,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17964,True,KELCO 70,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17965,True,KELCO 40,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17966,True,BUSCH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18540,True,INVERTER ABB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18449,True,ABB CURSORINTERFACE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18391,True,GILGEN 4,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18392,True,GILGEN 8,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18455,True,BUSS Schmierstellenkontrollgerät UK45D,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18456,True,HAUPTPRINT BUSS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_17983,True,BUSS TASTENPRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17984,True,BUSS FRONTPLATTE,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18397,True,ABB PAR HTDC 303 587,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17985,True,AGATHON BILDSCHIRM.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17986,True,AGATHON BILDSCH V2.1,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17987,True,Agathon Bildschirmtastatur mit LCD,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17988,True,Agathon Bildschirmtastatur mit LCD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18428,True,VORREINIGER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18429,True,Vorreiniger mit Heizung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17989,True,NEUELEKTRIK FOLIE DI,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17990,True,NEUELEKTRIK FRONT &,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17991,True,TASTATUR EPS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18546,True,ABB RS PANEL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18398,True,PN 40 FKT-TT-AN-80,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17992,True,TASTENPRINT JUBA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18460,True,CONTROLLER PN 40,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17993,True,RESERVEMAT. FKT-F,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18802,True,WEGAUFNEHMER SENSOR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18759,True,TASTATURSYSTEM TTY,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18760,True,NETZGERÄT ZU TTY,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18461,True,JUMPER BOX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18399,True,KLEINTASTATUR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17994,True,KELCO 20,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17995,True,PATIENTEN TERMINAL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17996,True,ABB TAST. PROD-KONTR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17997,True,ABB BILDSCHIRMTAST.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17998,True,ABB TAST. PGL-VERTIK,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_17999,True,ABB TAST. PGL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18400,True,TASTATUR GILGEN IP54,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18000,True,KELCO 30,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18843,True,TASTENSATZ SCHALTAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18001,True,TASTATUR GRETAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18463,True,STEUERUNG STRAPEX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18464,True,STEUERUNG STRAPEX Typ SV-V2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18465,True,STEUERUNG STRAPEX Typ S/V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18466,True,STEUERUNG STRAPEX Typ SV-V4,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18467,True,STEUERUNG STRAPEX Typ SV-V8,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18548,True,WILCO WM 01,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18551,True,WILCO WMA 01,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18552,True,WILCO POWER SUPPLY,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18553,True,TASTENPRINT RK 85,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18554,True,V-ZUG RELAISPRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18555,True,FRONTPLATTENPRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18468,True,HANDRAD SCHLEIFMASCH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18556,True,BUS - PRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18402,True,TASTATUR EGATROL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18470,True,STEUERUNG AGB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18471,True,POWER SAVER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18002,True,Folientastatur Bühler,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18003,True,BÜHLER RF-SYSTEM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18004,True,AGATHON ALPHA TAST.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18472,True,REMADA STEUERUNG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18403,True,FK-TASTATUR KEYMUX,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18844,True,MAUS ZU ABB KEYMUX,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18430,True,Bedieneinheit Saurer,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18005,True,HANDRAD HRM 110,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18557,True,PREISKARTE V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18558,True,AGB NETZTEIL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18404,True,AGB HANDGERÄT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18559,True,LEUZINGER PROZESSOR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18560,True,LEUZINGER WANDLER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18006,True,RF SYSTEM HATASTAR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18007,True,RK 90 KELLENBERGER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18008,True,RF-SYSTEM FANUC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18009,True,AGB VENDAG 2000,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18010,True,TASTENPRINT AEQUATOR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18011,True,RF-SYSTEM WIFAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18012,True,ABB PGL VERSION 3,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18013,True,ABB PGL HOR IRAN CHA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18405,True,SCHALTAG 12 TASTEN O,product,0,1,0,mrp.route_warehouse0_manufacture
