"id","active","name","is_company"
"__export__.res_partner_9683","True","2M Elettrotecnica","True"
"__export__.res_partner_17853","","2M Elettrotecnica",""
"__export__.res_partner_19176","True","Mulas",""
"__export__.res_partner_10314","True","3A Technology & Management AG","True"
"__export__.res_partner_19531","True","Homburger",""
"__export__.res_partner_19532","True","Spörndli",""
"__export__.res_partner_10025","True","3M (Schweiz) AG","True"
"__export__.res_partner_11299","True","3M (Schweiz) GmbH","True"
"__export__.res_partner_20548","True","Niederberger",""
"__export__.res_partner_10652","True","3-Plan Haustechnik AG","True"
"__export__.res_partner_13407","","3-Plan Haustechnik AG",""
"__export__.res_partner_19840","True","Violka",""
"__export__.res_partner_10247","True","3R Technics GmbH","True"
"__export__.res_partner_15690","","3R Technics GmbH",""
"__export__.res_partner_19449","True","Ruzovic",""
"__export__.res_partner_22795","True","3S Sensor & Service Schmidt GmbH","True"
"__export__.res_partner_10248","True","3S Systemtechnik AG","True"
"__export__.res_partner_15691","","3S Systemtechnik AG",""
"__export__.res_partner_19457","True","Burkard",""
"__export__.res_partner_19458","True","Winkler",""
"__export__.res_partner_23451","True","4pauli.ch","True"
"__export__.res_partner_21857","True","a3 Betonpumpen AG","True"
"__export__.res_partner_21859","True","a3 Betonpumpen AG,","True"
"__export__.res_partner_21858","True","Huber",""
"__export__.res_partner_21548","True","AAC Kabelbearbeitungssysteme GmbH","True"
"__export__.res_partner_10252","True","AAR electronic GmbH","True"
"__export__.res_partner_15694","","AAR electronic GmbH",""
"__export__.res_partner_13428","True","Bircher",""
"__export__.res_partner_12423","True","Aarg. Industrie- u. Handelskammer AIHK","True"
"__export__.res_partner_13955","","Aarg. Industrie- u. Handelskammer AIHK",""
"__export__.res_partner_21688","True","Senn",""
"__export__.res_partner_9922","True","Aarg. Staatsbuchh. + Handelsregisteramt","True"
"__export__.res_partner_15476","","Aarg. Staatsbuchh. +",""
"__export__.res_partner_9331","True","Abacom AG","True"
"__export__.res_partner_14955","","Abacom AG",""
"__export__.res_partner_18715","True","Oppliger",""
"__export__.res_partner_22909","True","Abadis AG","True"
"__export__.res_partner_22910","True","Studer",""
"__export__.res_partner_10253","True","ABB Forschungszentrum AG","True"
"__export__.res_partner_15695","","ABB Forschungszentrum AG",""
"__export__.res_partner_13429","True","Vogt",""
"__export__.res_partner_9228","True","ABB Schweiz AG","True"
"__export__.res_partner_10258","True","ABB Schweiz AG","True"
"__export__.res_partner_10259","True","ABB Schweiz AG","True"
"__export__.res_partner_9352","True","ABB Schweiz AG","True"
"__export__.res_partner_10257","True","ABB Schweiz AG","True"
"__export__.res_partner_10262","True","ABB Schweiz AG","True"
"__export__.res_partner_10263","True","ABB Schweiz AG","True"
"__export__.res_partner_10256","True","ABB Schweiz AG","True"
"__export__.res_partner_10255","True","ABB Schweiz AG","True"
"__export__.res_partner_10260","True","ABB Schweiz AG","True"
"__export__.res_partner_12407","True","ABB Schweiz AG","True"
"__export__.res_partner_9728","True","ABB Schweiz AG","True"
"__export__.res_partner_17855","","ABB Schweiz AG","True"
"__export__.res_partner_12445","True","ABB Schweiz AG","True"
"__export__.res_partner_8930","True","ABB Schweiz AG","True"
"__export__.res_partner_9339","True","ABB Schweiz AG","True"
"__export__.res_partner_10264","True","ABB Schweiz AG","True"
"__export__.res_partner_12351","True","ABB Schweiz AG","True"
"__export__.res_partner_22509","True","ABB Schweiz AG""","True"
"__export__.res_partner_22808","True","ABB Schweiz AG""'",""
"__export__.res_partner_14293","True","ABB Schweiz AG'","True"
"__export__.res_partner_13964","True","ABB Schweiz AG*",""
"__export__.res_partner_23332","True","ABB Schweiz AG,","True"
"__export__.res_partner_22820","True","ABB Schweiz AG,",""
"__export__.res_partner_17614","True","ABB Schweiz AG,,","True"
"__export__.res_partner_12721","True","ABB Schweiz AG.","True"
"__export__.res_partner_10254","True","ABB Schweiz AG;","True"
"__export__.res_partner_10261","True","ABB Schweiz AG¨","True"
"__export__.res_partner_14873","True","ABB Schweiz AG",""
"__export__.res_partner_13999","True","ABB Schweiz AG Semiconductors",""
"__export__.res_partner_21949","True","Bächli",""
"__export__.res_partner_19454","True","Bélaz",""
"__export__.res_partner_17972","","Brack",""
"__export__.res_partner_14110","True","Braun",""
"__export__.res_partner_13528","","Braun",""
"__export__.res_partner_19461","True","Brügger",""
"__export__.res_partner_19452","True","Busslinger",""
"__export__.res_partner_17990","","Canal",""
"__export__.res_partner_22721","True","Cargopack Tägi AG,",""
"__export__.res_partner_21948","True","Cotting",""
"__export__.res_partner_19467","True","Diaz",""
"__export__.res_partner_19465","True","Engel",""
"__export__.res_partner_19450","True","Erismann",""
"__export__.res_partner_17978","","Fahrny",""
"__export__.res_partner_12900","True","Friedlin",""
"__export__.res_partner_18731","","Gebhardt",""
"__export__.res_partner_22617","True","Gehrig",""
"__export__.res_partner_14384","True","Grolimund",""
"__export__.res_partner_18702","True","Gruber",""
"__export__.res_partner_19468","True","Hediger",""
"__export__.res_partner_19469","True","Herzog",""
"__export__.res_partner_19466","True","Herzog",""
"__export__.res_partner_17977","","Hofer",""
"__export__.res_partner_22568","True","IACT / C.Tanner,",""
"__export__.res_partner_22834","True","IACT Service / Hr. Roger Lehner",""
"__export__.res_partner_17976","True","Isele",""
"__export__.res_partner_17970","True","Jost",""
"__export__.res_partner_13978","True","Kueng",""
"__export__.res_partner_21942","True","Lehner ",""
"__export__.res_partner_13042","True","Leisinger",""
"__export__.res_partner_19464","True","Leitner",""
"__export__.res_partner_19453","True","Lindinger",""
"__export__.res_partner_19456","True","Meier",""
"__export__.res_partner_18703","","Meissner",""
"__export__.res_partner_19463","True","Nielsen",""
"__export__.res_partner_10265","True","ABB Schweiz AG Normelec","True"
"__export__.res_partner_17517","True","Over",""
"__export__.res_partner_22720","True","PACT Service / Fr. Fryni Squarise,",""
"__export__.res_partner_14225","","Scherer",""
"__export__.res_partner_19462","True","Schmid",""
"__export__.res_partner_17987","True","Setz",""
"__export__.res_partner_19470","True","Spitznagel",""
"__export__.res_partner_13050","","Squarise",""
"__export__.res_partner_13503","True","Stanek",""
"__export__.res_partner_19471","True","Stirnat",""
"__export__.res_partner_18518","True","Studer",""
"__export__.res_partner_17986","True","Tanner",""
"__export__.res_partner_13914","True","Watson",""
"__export__.res_partner_17971","True","Wrethling",""
"__export__.res_partner_19455","True","Zyska",""
"__export__.res_partner_10266","True","Aboba Elektronik","True"
"__export__.res_partner_15726","","Aboba Elektronik",""
"__export__.res_partner_19472","True","Knüsel",""
"__export__.res_partner_23001","True","Abovo AG","True"
"__export__.res_partner_12233","True","Abplanalp Walter","True"
"__export__.res_partner_12784","True","Abplanalp",""
"__export__.res_partner_12785","","Abplanalp Walter",""
"__export__.res_partner_10267","True","ABS-Ruefer AG","True"
"__export__.res_partner_15727","","ABS-Ruefer AG",""
"__export__.res_partner_19473","True","Siegenthaler",""
"__export__.res_partner_21506","True","Abteilung ATB","True"
"__export__.res_partner_9991","True","A. Burkart ","True"
"__export__.res_partner_15520","True","Burkart",""
"__export__.res_partner_21878","True","ABUS Schweiz AG","True"
"__export__.res_partner_21879","True","Maag",""
"__export__.res_partner_10269","True","Abwasserverband Möhlintal","True"
"__export__.res_partner_15729","","Abwasserverband Möhlintal",""
"__export__.res_partner_19475","True","Metzger",""
"__export__.res_partner_10268","True","abw elektro gmbh","True"
"__export__.res_partner_15728","True","abw elektro gmbh",""
"__export__.res_partner_10270","True","Abydos Electronic GmbH","True"
"__export__.res_partner_19476","True","Brändli",""
"__export__.res_partner_12207","True","A. C. Airpower Service Centre","True"
"__export__.res_partner_12647","True","A. C. Airpower Service Centre",""
"__export__.res_partner_12648","True","Katoen Natie - TSSC nv",""
"__export__.res_partner_12711","True","Verbelen",""
"__export__.res_partner_9093","True","acar-innovation A. Huber","True"
"__export__.res_partner_14768","","acar-innovation A. Huber",""
"__export__.res_partner_18293","","Huber",""
"__export__.res_partner_8925","True","ACDC Elektro GmbH","True"
"__export__.res_partner_14653","","AC-DC Elektro GmbH",""
"__export__.res_partner_21686","True","Imfeld",""
"__export__.res_partner_17981","","Müller",""
"__export__.res_partner_23417","True","Wolfensberger",""
"__export__.res_partner_10271","True","ACE Projects AG","True"
"__export__.res_partner_15730","","ACE Projects AG",""
"__export__.res_partner_19477","True","Ammann",""
"__export__.res_partner_22184","True","Acino Pharma AG","True"
"__export__.res_partner_22185","","Bloch",""
"__export__.res_partner_22490","True","Borer",""
"__export__.res_partner_22329","True","Roellinger",""
"__export__.res_partner_22186","True","Zentraler Rechnungseingang",""
"__export__.res_partner_23004","True","zHd. Herrn J. Roellinger",""
"__export__.res_partner_22187","True","zHd. Herrn S.Borer",""
"__export__.res_partner_9066","True","Ackeret Robert","True"
"__export__.res_partner_14754","True","Ackeret ",""
"__export__.res_partner_10273","True","ACL Laser GmbH","True"
"__export__.res_partner_15732","","ACL Laser GmbH",""
"__export__.res_partner_19491","True","Voigt",""
"__export__.res_partner_10274","True","Acotel Systems AG","True"
"__export__.res_partner_15733","","Acotel Systems AG",""
"__export__.res_partner_19492","True","Steinger",""
"__export__.res_partner_12454","True","Acrostak (Schweiz) AG","True"
"__export__.res_partner_14092","","Acrostak (Schweiz ) AG",""
"__export__.res_partner_14125","True","Christinger",""
"__export__.res_partner_14348","True","Gimmel",""
"__export__.res_partner_10275","True","acs ag","True"
"__export__.res_partner_15734","","acs ag",""
"__export__.res_partner_19479","True","Meyer",""
"__export__.res_partner_12366","","AC Serendip AG","True"
"__export__.res_partner_13620","","AC Serendip AG",""
"__export__.res_partner_13615","","AC Serendip AG",""
"__export__.res_partner_13604","","Haiss",""
"__export__.res_partner_13585","","Swiss SAC",""
"__export__.res_partner_10276","True","ACS Solutions Switzerland Ltd.","True"
"__export__.res_partner_15735","","ACS Solutions Switzerland Ltd.",""
"__export__.res_partner_19480","True","Rufener",""
"__export__.res_partner_10277","True","Acutronic Olten GmbH","True"
"__export__.res_partner_15736","","Acutronic Olten GmbH",""
"__export__.res_partner_19494","True","Cavelti",""
"__export__.res_partner_19493","True","Hotz",""
"__export__.res_partner_12490","True","ACUTRONIC Switzerland Ltd","True"
"__export__.res_partner_14192","","ACUTRONIC Switzerland Ltd",""
"__export__.res_partner_14193","True","Rytz",""
"__export__.res_partner_12400","True","Adalbert Zajadacz GmbH","True"
"__export__.res_partner_13887","","Adalbert Zajadacz GmbH",""
"__export__.res_partner_13888","True","Tobaben",""
"__export__.res_partner_8893","True","Adaxys SA","True"
"__export__.res_partner_21860","True","Adaxys SA","True"
"__export__.res_partner_14594","True","Adaxys SA",""
"__export__.res_partner_21952","True","Bennemann",""
"__export__.res_partner_21962","True","Gar",""
"__export__.res_partner_17828","","Gobbi",""
