"bom_id","bom_line_ids/product_id","bom_line_ids/product_qty"
__export__.mrp_bom_9_2891e95f,Frame,1
__export__.mrp_bom_9_2891e95f,Wheel,2
__export__.mrp_bom_9_2891e95f,Saddle Set,1
__export__.mrp_bom_9_2891e95f,Front Set,1
__export__.mrp_bom_9_2891e95f,Pedal,2
__export__.mrp_bom_9_2891e95f,Crank Arm,1
__export__.mrp_bom_9_2891e95f,Rear Brakes,1
__export__.mrp_bom_9_2891e95f,Cogset,1
__export__.mrp_bom_9_2891e95f,Rear Derailleur,1
__export__.mrp_bom_9_2891e95f,Front Derailleur,1
__export__.mrp_bom_9_2891e95f,Chain,1
__export__.mrp_bom_9_2891e95f,Chain Rings,1
__export__.mrp_bom_10_bf96812f,Tire,1
__export__.mrp_bom_10_bf96812f,Rim,1
__export__.mrp_bom_10_bf96812f,Hub,1
__export__.mrp_bom_10_bf96812f,Spoke,16
__export__.mrp_bom_10_bf96812f,Valve,1
__export__.mrp_bom_11_08734201,Top Tube,1
__export__.mrp_bom_11_08734201,Down Tube,1
__export__.mrp_bom_11_08734201,Seat Tube,1
__export__.mrp_bom_11_08734201,Seat Stay,1
__export__.mrp_bom_11_08734201,Chain Stay,1
__export__.mrp_bom_12_e622e9dc,Saddle,1
__export__.mrp_bom_12_e622e9dc,Seat Post,1
__export__.mrp_bom_13_4fd04e81,Handlebar Grip,2
__export__.mrp_bom_13_4fd04e82,Head Tube,1
__export__.mrp_bom_13_4fd04e83,Shock Absorber,2
__export__.mrp_bom_13_4fd04e84,Fork,1
__export__.mrp_bom_13_4fd04e85,Front Brakes,1
