"name","standard_price","produce_delay","sale_delay","route_ids/id"
"Chain","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Chain Rings","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Chain Stay","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Cogset","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Crank Arm","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Down Tube","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Fork","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Frame","0.0","5.0","0.0","mrp.route_warehouse0_manufacture"
"Front Brakes","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Front Derailleur","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Front Set","0.0","2.0","0.0","mrp.route_warehouse0_manufacture"
"Handlebar Grip","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Head Tube","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Hub","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Mountain Bike","0.0","4.0","0.0","mrp.route_warehouse0_manufacture"
"Pedal","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Rear Brakes","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Rear Derailleur","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Rim","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Saddle","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Saddle Set","0.0","1.0","0.0","mrp.route_warehouse0_manufacture"
"Seat Post","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Seat Stay","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Seat Tube","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Shock Absorber","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Spoke","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Tire","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Top Tube","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Valve","0.0","0.0","0.0","purchase_stock.route_warehouse0_buy"
"Wheel","0.0","3.0","0.0","mrp.route_warehouse0_manufacture"
