"id","bom_line_ids/sequence","bom_line_ids/id","bom_line_ids/product_id/id","bom_line_ids/product_id/name","bom_line_ids/product_qty"
"__export__.mrp_bom_9_2891e95f","1","__export__.mrp_bom_line_1_4003c61f","__export__.product_product_8_4bb4884f","Frame","1.0"
"","1","__export__.mrp_bom_line_2_e7d04b77","__export__.product_product_30_c4fe080e","Wheel","2.0"
"","1","__export__.mrp_bom_line_3_b55c454b","__export__.product_product_21_ebb8f983","Saddle Set","1.0"
"","1","__export__.mrp_bom_line_4_8c4bf292","__export__.product_product_11_64a249e1","Front Set","1.0"
"","1","__export__.mrp_bom_line_5_d7001e38","__export__.product_product_16_1b2cd47b","Pedal","2.0"
"","1","__export__.mrp_bom_line_6_8e73ef1a","__export__.product_product_5_3347d493","Crank Arm","1.0"
"","1","__export__.mrp_bom_line_7_659cc253","__export__.product_product_17_929acbf5","Rear Brakes","1.0"
"","1","__export__.mrp_bom_line_8_d04dde6e","__export__.product_product_4_b1b8b745","Cogset","1.0"
"","1","__export__.mrp_bom_line_9_a6b3aad1","__export__.product_product_18_b455af62","Rear Derailleur","1.0"
"","1","__export__.mrp_bom_line_10_1d2eb82f","__export__.product_product_10_1463361a","Front Derailleur","1.0"
"","1","__export__.mrp_bom_line_11_b52b9113","__export__.product_product_1_7e7e746b","Chain","1.0"
"","1","__export__.mrp_bom_line_12_91a8e029","__export__.product_product_2_eb864aef","Chain Rings","1.0"
"__export__.mrp_bom_10_bf96812f","1","__export__.mrp_bom_line_13_26f77014","__export__.product_product_27_a9572e7e","Tire","1.0"
"","1","__export__.mrp_bom_line_14_cbd1e2c1","__export__.product_product_19_850aee6d","Rim","1.0"
"","1","__export__.mrp_bom_line_15_ef39c533","__export__.product_product_14_87ebfc30","Hub","1.0"
"","1","__export__.mrp_bom_line_16_7a0f4b39","__export__.product_product_26_f9eff9ef","Spoke","16.0"
"","1","__export__.mrp_bom_line_17_15b4980d","__export__.product_product_29_75412683","Valve","1.0"
"__export__.mrp_bom_11_08734201","1","__export__.mrp_bom_line_18_0b75dcf6","__export__.product_product_28_0a49c97c","Top Tube","1.0"
"","1","__export__.mrp_bom_line_19_e7065cf9","__export__.product_product_6_e46301fa","Down Tube","1.0"
"","1","__export__.mrp_bom_line_20_3d71da11","__export__.product_product_24_691e0bd2","Seat Tube","1.0"
"","1","__export__.mrp_bom_line_21_80ea6911","__export__.product_product_23_93001d93","Seat Stay","1.0"
"","1","__export__.mrp_bom_line_22_fc4a8f20","__export__.product_product_3_04e8602c","Chain Stay","1.0"
"__export__.mrp_bom_12_e622e9dc","1","__export__.mrp_bom_line_23_00665f35","__export__.product_product_20_2f6cd444","Saddle","1.0"
"","1","__export__.mrp_bom_line_24_e057b069","__export__.product_product_22_44f50582","Seat Post","1.0"
"__export__.mrp_bom_13_4fd04e81","1","__export__.mrp_bom_line_25_6da3ca94","__export__.product_product_12_d0a17b7b","Handlebar Grip","2.0"
"","1","__export__.mrp_bom_line_26_52803dfd","__export__.product_product_13_a1d28d1d","Head Tube","1.0"
"","1","__export__.mrp_bom_line_27_99de8313","__export__.product_product_25_ba8d736f","Shock Absorber","2.0"
"","1","__export__.mrp_bom_line_28_b6af56fd","__export__.product_product_7_04c5ee18","Fork","1.0"
"","1","__export__.mrp_bom_line_29_569abd82","__export__.product_product_9_b891d6cf","Front Brakes","1.0"
