id,name,type,standard_price,produce_delay,sale_delay,route_ids/id
product_mtb_0,Chain,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_1,Chain Rings,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_2,Chain Stay,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_3,Cogset,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_4,Crank Arm,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_5,Down Tube,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_6,Fork,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_7,Frame,Storable Product,0,5,0,mrp.route_warehouse0_manufacture
product_mtb_8,Front Brakes,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_9,Front Derailleur,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_10,Front Set,Storable Product,0,2,0,mrp.route_warehouse0_manufacture
product_mtb_11,Handlebar Grip,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_12,Head Tube,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_13,Hub,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_14,Mountain Bike,Storable Product,0,4,0,mrp.route_warehouse0_manufacture
product_mtb_15,Pedal,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_16,Rear Brakes,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_17,Rear Derailleur,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_18,Rim,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_19,Saddle,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_20,Saddle Set,Storable Product,0,1,0,mrp.route_warehouse0_manufacture
product_mtb_21,Seat Post,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_22,Seat Stay,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_23,Seat Tube,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_24,Shock Absorber,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_25,Spoke,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_26,Tire,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_27,Top Tube,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_28,Valve,Storable Product,0,0,0,purchase_stock.route_warehouse0_buy
product_mtb_29,Wheel,Storable Product,0,3,0,mrp.route_warehouse0_manufacture
