"Name","Cost","Manufacturing Lead Time","Customer Lead Time","Routes"
"Chain","0.0","0.0","0.0","Buy"
"Chain Rings","0.0","0.0","0.0","Buy"
"Chain Stay","0.0","0.0","0.0","Buy"
"Cogset","0.0","0.0","0.0","Buy"
"Crank Arm","0.0","0.0","0.0","Buy"
"Down Tube","0.0","0.0","0.0","Buy"
"Fork","0.0","0.0","0.0","Buy"
"Frame","0.0","5.0","0.0","Manufacture"
"Front Brakes","0.0","0.0","0.0","Buy"
"Front Derailleur","0.0","0.0","0.0","Buy"
"Front Set","0.0","2.0","0.0","Manufacture"
"Handlebar Grip","0.0","0.0","0.0","Buy"
"Head Tube","0.0","0.0","0.0","Buy"
"Hub","0.0","0.0","0.0","Buy"
"Mountain Bike","0.0","4.0","0.0","Manufacture"
"Pedal","0.0","0.0","0.0","Buy"
"Rear Brakes","0.0","0.0","0.0","Buy"
"Rear Derailleur","0.0","0.0","0.0","Buy"
"Rim","0.0","0.0","0.0","Buy"
"Saddle","0.0","0.0","0.0","Buy"
"Saddle Set","0.0","1.0","0.0","Manufacture"
"Seat Post","0.0","0.0","0.0","Buy"
"Seat Stay","0.0","0.0","0.0","Buy"
"Seat Tube","0.0","0.0","0.0","Buy"
"Shock Absorber","0.0","0.0","0.0","Buy"
"Spoke","0.0","0.0","0.0","Buy"
"Tire","0.0","0.0","0.0","Buy"
"Top Tube","0.0","0.0","0.0","Buy"
"Valve","0.0","0.0","0.0","Buy"
"Wheel","0.0","3.0","0.0","Manufacture"
